p, res
14.476294, 0.000845
14.486294, 0.000843
14.496294, 0.000841
14.506294, 0.000839
14.516294, 0.000837
14.526294, 0.000835
14.536294, 0.000833
14.546294, 0.000830
14.556294, 0.000828
14.566294, 0.000826
14.576294, 0.000823
14.586294, 0.000821
14.596294, 0.000819
14.606294, 0.000816
14.616294, 0.000813
14.626294, 0.000811
14.636294, 0.000808
14.646294, 0.000805
14.656294, 0.000802
14.666294, 0.000800
14.676294, 0.000797
14.686294, 0.000794
14.696294, 0.000791
14.706294, 0.000788
14.716294, 0.000785
14.726294, 0.000782
14.736294, 0.000778
14.746294, 0.000775
14.756294, 0.000772
14.766294, 0.000769
14.776294, 0.000765
14.786294, 0.000762
14.796294, 0.000758
14.806294, 0.000755
14.816294, 0.000752
14.826294, 0.000748
14.836294, 0.000745
14.846294, 0.000741
14.856294, 0.000737
14.866294, 0.000734
14.876294, 0.000730
14.886294, 0.000726
14.896294, 0.000723
14.906294, 0.000719
14.916294, 0.000715
14.926294, 0.000711
14.936294, 0.000707
14.946294, 0.000703
14.956294, 0.000700
14.966294, 0.000696
14.976294, 0.000692
14.986294, 0.000688
14.996294, 0.000684
15.006294, 0.000680
15.016294, 0.000676
15.026294, 0.000672
15.036294, 0.000668
15.046294, 0.000664
15.056294, 0.000660
15.066294, 0.000655
15.076294, 0.000651
15.086294, 0.000647
15.096294, 0.000643
15.106294, 0.000639
15.116294, 0.000635
15.126294, 0.000631
15.136294, 0.000626
15.146294, 0.000622
15.156294, 0.000618
15.166294, 0.000614
15.176294, 0.000610
15.186294, 0.000605
15.196294, 0.000601
15.206294, 0.000597
15.216294, 0.000593
15.226294, 0.000588
15.236294, 0.000584
15.246294, 0.000580
15.256294, 0.000576
15.266294, 0.000571
15.276294, 0.000567
15.286294, 0.000563
15.296294, 0.000558
15.306294, 0.000554
15.316294, 0.000550
15.326294, 0.000546
15.336294, 0.000541
15.346294, 0.000537
15.356294, 0.000533
15.366294, 0.000529
15.376294, 0.000524
15.386294, 0.000520
15.396294, 0.000516
15.406294, 0.000512
15.416294, 0.000507
15.426294, 0.000503
15.436294, 0.000499
15.446294, 0.000495
15.456294, 0.000490
15.466294, 0.000486
15.476294, 0.000482
15.486294, 0.000478
15.496294, 0.000474
15.506294, 0.000470
15.516294, 0.000465
15.526294, 0.000461
15.536294, 0.000457
15.546294, 0.000453
15.556294, 0.000449
15.566294, 0.000445
15.576294, 0.000441
15.586294, 0.000437
15.596294, 0.000433
15.606294, 0.000428
15.616294, 0.000424
15.626294, 0.000420
15.636294, 0.000416
15.646294, 0.000412
15.656294, 0.000408
15.666294, 0.000405
15.676294, 0.000401
15.686294, 0.000397
15.696294, 0.000393
15.706294, 0.000389
15.716294, 0.000385
15.726294, 0.000381
15.736294, 0.000377
15.746294, 0.000373
15.756294, 0.000370
15.766294, 0.000366
15.776294, 0.000362
15.786294, 0.000358
15.796294, 0.000355
15.806294, 0.000351
15.816294, 0.000347
15.826294, 0.000344
15.836294, 0.000340
15.846294, 0.000336
15.856294, 0.000333
15.866294, 0.000329
15.876294, 0.000325
15.886294, 0.000322
15.896294, 0.000318
15.906294, 0.000315
15.916294, 0.000311
15.926294, 0.000308
15.936294, 0.000304
15.946294, 0.000301
15.956294, 0.000298
15.966294, 0.000294
15.976294, 0.000291
15.986294, 0.000288
15.996294, 0.000284
16.006294, 0.000281
16.016294, 0.000278
16.026294, 0.000274
16.036294, 0.000271
16.046294, 0.000268
16.056294, 0.000265
16.066294, 0.000262
16.076294, 0.000258
16.086294, 0.000255
16.096294, 0.000252
16.106294, 0.000249
16.116294, 0.000246
16.126294, 0.000243
16.136294, 0.000240
16.146294, 0.000237
16.156294, 0.000234
16.166294, 0.000231
16.176294, 0.000228
16.186294, 0.000225
16.196294, 0.000223
16.206294, 0.000220
16.216294, 0.000217
16.226294, 0.000214
16.236294, 0.000211
16.246294, 0.000209
16.256294, 0.000206
16.266294, 0.000203
16.276294, 0.000201
16.286294, 0.000198
16.296294, 0.000195
16.306294, 0.000193
16.316294, 0.000190
16.326294, 0.000188
16.336294, 0.000185
16.346294, 0.000182
16.356294, 0.000180
16.366294, 0.000178
16.376294, 0.000175
16.386294, 0.000173
16.396294, 0.000170
16.406294, 0.000168
16.416294, 0.000166
16.426294, 0.000163
16.436294, 0.000161
16.446294, 0.000159
16.456294, 0.000156
16.466294, 0.000154
16.476294, 0.000152
16.486294, 0.000150
16.496294, 0.000148
16.506294, 0.000145
16.516294, 0.000143
16.526294, 0.000141
16.536294, 0.000139
16.546294, 0.000137
16.556294, 0.000135
16.566294, 0.000133
16.576294, 0.000131
16.586294, 0.000129
16.596294, 0.000127
16.606294, 0.000125
16.616294, 0.000123
16.626294, 0.000121
16.636294, 0.000119
16.646294, 0.000118
16.656294, 0.000116
16.666294, 0.000114
16.676294, 0.000112
16.686294, 0.000110
16.696294, 0.000109
16.706294, 0.000107
16.716294, 0.000105
16.726294, 0.000103
16.736294, 0.000102
16.746294, 0.000100
16.756294, 0.000098
16.766294, 0.000097
16.776294, 0.000095
16.786294, 0.000094
16.796294, 0.000092
16.806294, 0.000091
16.816294, 0.000089
16.826294, 0.000088
16.836294, 0.000086
16.846294, 0.000085
16.856294, 0.000083
16.866294, 0.000082
16.876294, 0.000080
16.886294, 0.000079
16.896294, 0.000078
16.906294, 0.000076
16.916294, 0.000075
16.926294, 0.000074
16.936294, 0.000072
16.946294, 0.000071
16.956294, 0.000070
16.966294, 0.000069
16.976294, 0.000067
16.986294, 0.000066
16.996294, 0.000065
17.006294, 0.000064
17.016294, 0.000063
17.026294, 0.000061
17.036294, 0.000060
17.046294, 0.000059
17.056294, 0.000058
17.066294, 0.000057
17.076294, 0.000056
17.086294, 0.000055
17.096294, 0.000054
17.106294, 0.000053
17.116294, 0.000052
17.126294, 0.000051
17.136294, 0.000050
17.146294, 0.000049
17.156294, 0.000048
17.166294, 0.000047
17.176294, 0.000046
17.186294, 0.000045
17.196294, 0.000044
17.206294, 0.000043
17.216294, 0.000042
17.226294, 0.000042
17.236294, 0.000041
17.246294, 0.000040
17.256294, 0.000039
17.266294, 0.000038
17.276294, 0.000037
17.286294, 0.000037
17.296294, 0.000036
17.306294, 0.000035
17.316294, 0.000034
17.326294, 0.000034
17.336294, 0.000033
17.346294, 0.000032
17.356294, 0.000032
17.366294, 0.000031
17.376294, 0.000030
17.386294, 0.000030
17.396294, 0.000029
17.406294, 0.000028
17.416294, 0.000028
17.426294, 0.000027
17.436294, 0.000026
17.446294, 0.000026
17.456294, 0.000025
17.466294, 0.000025
17.476294, 0.000024
17.486294, 0.000024
17.496294, 0.000023
17.506294, 0.000022
17.516294, 0.000022
17.526294, 0.000021
17.536294, 0.000021
17.546294, 0.000020
17.556294, 0.000020
17.566294, 0.000019
17.576294, 0.000019
17.586294, 0.000018
17.596294, 0.000018
17.606294, 0.000018
17.616294, 0.000017
17.626294, 0.000017
17.636294, 0.000016
17.646294, 0.000016
17.656294, 0.000015
17.666294, 0.000015
17.676294, 0.000015
17.686294, 0.000014
17.696294, 0.000014
17.706294, 0.000014
17.716294, 0.000013
17.726294, 0.000013
17.736294, 0.000013
17.746294, 0.000012
17.756294, 0.000012
17.766294, 0.000012
17.776294, 0.000011
17.786294, 0.000011
17.796294, 0.000011
17.806294, 0.000010
17.816294, 0.000010
17.826294, 0.000010
17.836294, 0.000009
17.846294, 0.000009
17.856294, 0.000009
17.866294, 0.000009
17.876294, 0.000008
17.886294, 0.000008
17.896294, 0.000008
17.906294, 0.000008
17.916294, 0.000007
17.926294, 0.000007
17.936294, 0.000007
17.946294, 0.000007
17.956294, 0.000007
17.966294, 0.000006
17.976294, 0.000006
17.986294, 0.000006
17.996294, 0.000006
18.006294, 0.000006
18.016294, 0.000005
18.026294, 0.000005
18.036294, 0.000005
18.046294, 0.000005
18.056294, 0.000005
18.066294, 0.000004
18.076294, 0.000004
18.086294, 0.000004
18.096294, 0.000004
18.106294, 0.000004
18.116294, 0.000004
18.126294, 0.000004
18.136294, 0.000003
18.146294, 0.000003
18.156294, 0.000003
18.166294, 0.000003
18.176294, 0.000003
18.186294, 0.000003
18.196294, 0.000003
18.206294, 0.000003
18.216294, 0.000003
18.226294, 0.000002
18.236294, 0.000002
18.246294, 0.000002
18.256294, 0.000002
18.266294, 0.000002
18.276294, 0.000002
18.286294, 0.000002
18.296294, 0.000002
18.306294, 0.000002
18.316294, 0.000002
18.326294, 0.000002
18.336294, 0.000001
18.346294, 0.000001
18.356294, 0.000001
18.366294, 0.000001
18.376294, 0.000001
18.386294, 0.000001
18.396294, 0.000001
18.406294, 0.000001
18.416294, 0.000001
18.426294, 0.000001
18.436294, 0.000001
18.446294, 0.000001
18.456294, 0.000001
18.466294, 0.000001
18.476294, 0.000001
18.486294, 0.000001
18.496294, 0.000001
18.506294, 0.000001
18.516294, 0.000001
18.526294, 0.000000
18.536294, 0.000000
18.546294, 0.000000
18.556294, 0.000000
18.566294, 0.000000
18.576294, 0.000000
18.586294, 0.000000
18.596294, 0.000000
18.606294, 0.000000
18.616294, 0.000000
18.626294, 0.000000
18.636294, 0.000000
18.646294, 0.000000
18.656294, 0.000000
18.666294, 0.000000
18.676294, 0.000000
18.686294, 0.000000
18.696294, 0.000000
18.706294, 0.000000
18.716294, 0.000000
18.726294, 0.000000
18.736294, 0.000000
18.746294, 0.000000
18.756294, 0.000000
18.766294, 0.000000
18.776294, 0.000000
18.786294, 0.000000
18.796294, 0.000000
18.806294, 0.000000
18.816294, 0.000000
18.826294, 0.000000
18.836294, 0.000000
18.846294, 0.000000
18.856294, 0.000000
18.866294, 0.000000
18.876294, 0.000000
18.886294, 0.000000
18.896294, 0.000000
18.906294, 0.000000
18.916294, 0.000000
18.926294, 0.000000
18.936294, 0.000000
18.946294, 0.000000
18.956294, 0.000000
18.966294, 0.000000
18.976294, 0.000000
18.986294, 0.000000
18.996294, 0.000000
19.006294, 0.000000
19.016294, 0.000000
19.026294, 0.000000
19.036294, 0.000000
19.046294, 0.000000
19.056294, 0.000000
19.066294, 0.000000
19.076294, 0.000000
19.086294, 0.000000
19.096294, 0.000000
19.106294, 0.000000
19.116294, 0.000000
19.126294, 0.000000
19.136294, 0.000000
19.146294, 0.000000
19.156294, 0.000000
19.166294, 0.000000
19.176294, 0.000000
19.186294, 0.000000
19.196294, 0.000000
19.206294, 0.000000
19.216294, 0.000000
19.226294, 0.000000
19.236294, 0.000000
19.246294, 0.000000
19.256294, 0.000000
19.266294, 0.000000
19.276294, 0.000000
19.286294, 0.000000
19.296294, 0.000000
19.306294, 0.000000
19.316294, 0.000000
19.326294, 0.000000
19.336294, 0.000000
19.346294, 0.000000
19.356294, 0.000000
19.366294, 0.000000
19.376294, 0.000000
19.386294, 0.000000
19.396294, 0.000000
19.406294, 0.000000
19.416294, 0.000000
19.426294, 0.000000
19.436294, 0.000001
19.446294, 0.000001
19.456294, 0.000001
19.466294, 0.000001
19.476294, 0.000001
19.486294, 0.000001
19.496294, 0.000001
19.506294, 0.000001
19.516294, 0.000001
19.526294, 0.000001
19.536294, 0.000001
19.546294, 0.000001
19.556294, 0.000001
19.566294, 0.000001
19.576294, 0.000001
19.586294, 0.000001
19.596294, 0.000001
19.606294, 0.000001
19.616294, 0.000001
19.626294, 0.000001
19.636294, 0.000001
19.646294, 0.000001
19.656294, 0.000001
19.666294, 0.000001
19.676294, 0.000001
19.686294, 0.000001
19.696294, 0.000001
19.706294, 0.000001
19.716294, 0.000001
19.726294, 0.000001
19.736294, 0.000001
19.746294, 0.000001
19.756294, 0.000001
19.766294, 0.000001
19.776294, 0.000001
19.786294, 0.000001
19.796294, 0.000001
19.806294, 0.000001
19.816294, 0.000001
19.826294, 0.000001
19.836294, 0.000001
19.846294, 0.000001
19.856294, 0.000001
19.866294, 0.000001
19.876294, 0.000001
19.886294, 0.000001
19.896294, 0.000001
19.906294, 0.000001
19.916294, 0.000001
19.926294, 0.000001
19.936294, 0.000001
19.946294, 0.000001
19.956294, 0.000001
19.966294, 0.000001
19.976294, 0.000001
19.986294, 0.000001
19.996294, 0.000001
20.006294, 0.000001
20.016294, 0.000001
20.026294, 0.000001
20.036294, 0.000001
20.046294, 0.000001
20.056294, 0.000001
20.066294, 0.000001
20.076294, 0.000001
20.086294, 0.000001
20.096294, 0.000001
20.106294, 0.000001
20.116294, 0.000001
20.126294, 0.000001
20.136294, 0.000001
20.146294, 0.000001
20.156294, 0.000001
20.166294, 0.000001
20.176294, 0.000001
20.186294, 0.000001
20.196294, 0.000001
20.206294, 0.000001
20.216294, 0.000001
20.226294, 0.000001
20.236294, 0.000001
20.246294, 0.000001
20.256294, 0.000001
20.266294, 0.000001
20.276294, 0.000001
20.286294, 0.000001
20.296294, 0.000001
20.306294, 0.000001
20.316294, 0.000001
20.326294, 0.000001
20.336294, 0.000001
20.346294, 0.000001
20.356294, 0.000001
20.366294, 0.000001
20.376294, 0.000001
20.386294, 0.000001
20.396294, 0.000001
20.406294, 0.000001
20.416294, 0.000001
20.426294, 0.000001
20.436294, 0.000001
20.446294, 0.000001
20.456294, 0.000001
20.466294, 0.000001
20.476294, 0.000001
20.486294, 0.000001
20.496294, 0.000001
20.506294, 0.000001
20.516294, 0.000001
20.526294, 0.000001
20.536294, 0.000001
20.546294, 0.000001
20.556294, 0.000001
20.566294, 0.000001
20.576294, 0.000001
20.586294, 0.000001
20.596294, 0.000001
20.606294, 0.000001
20.616294, 0.000001
20.626294, 0.000001
20.636294, 0.000001
20.646294, 0.000001
20.656294, 0.000001
20.666294, 0.000001
20.676294, 0.000001
20.686294, 0.000001
20.696294, 0.000001
20.706294, 0.000001
20.716294, 0.000001
20.726294, 0.000001
20.736294, 0.000001
20.746294, 0.000001
20.756294, 0.000001
20.766294, 0.000001
20.776294, 0.000001
20.786294, 0.000001
20.796294, 0.000001
20.806294, 0.000001
20.816294, 0.000001
20.826294, 0.000001
20.836294, 0.000001
20.846294, 0.000001
20.856294, 0.000001
20.866294, 0.000001
20.876294, 0.000001
20.886294, 0.000001
20.896294, 0.000001
20.906294, 0.000001
20.916294, 0.000001
20.926294, 0.000001
20.936294, 0.000001
20.946294, 0.000001
20.956294, 0.000001
20.966294, 0.000001
20.976294, 0.000001
20.986294, 0.000001
20.996294, 0.000001
21.006294, 0.000001
21.016294, 0.000001
21.026294, 0.000001
21.036294, 0.000001
21.046294, 0.000001
21.056294, 0.000001
21.066294, 0.000001
21.076294, 0.000001
21.086294, 0.000001
21.096294, 0.000001
21.106294, 0.000001
21.116294, 0.000001
21.126294, 0.000001
21.136294, 0.000001
21.146294, 0.000001
21.156294, 0.000001
21.166294, 0.000001
21.176294, 0.000001
21.186294, 0.000001
21.196294, 0.000001
21.206294, 0.000001
21.216294, 0.000001
21.226294, 0.000001
21.236294, 0.000001
21.246294, 0.000000
21.256294, 0.000000
21.266294, 0.000000
21.276294, 0.000000
21.286294, 0.000000
21.296294, 0.000000
21.306294, 0.000000
21.316294, 0.000000
21.326294, 0.000000
21.336294, 0.000000
21.346294, 0.000000
21.356294, 0.000000
21.366294, 0.000000
21.376294, 0.000000
21.386294, 0.000000
21.396294, 0.000000
21.406294, 0.000000
21.416294, 0.000000
21.426294, 0.000000
21.436294, 0.000000
21.446294, 0.000000
21.456294, 0.000000
21.466294, 0.000000
21.476294, 0.000000
21.486294, 0.000000
21.496294, 0.000000
21.506294, 0.000000
21.516294, 0.000000
21.526294, 0.000000
21.536294, 0.000000
21.546294, 0.000000
21.556294, 0.000000
21.566294, 0.000000
21.576294, 0.000000
21.586294, 0.000000
21.596294, 0.000000
21.606294, 0.000000
21.616294, 0.000000
21.626294, 0.000000
21.636294, 0.000000
21.646294, 0.000000
21.656294, 0.000000
21.666294, 0.000000
21.676294, 0.000000
21.686294, 0.000000
21.696294, 0.000000
21.706294, 0.000000
21.716294, 0.000000
21.726294, 0.000000
21.736294, 0.000000
21.746294, 0.000000
21.756294, 0.000000
21.766294, 0.000000
21.776294, 0.000000
21.786294, 0.000000
21.796294, 0.000000
21.806294, 0.000000
21.816294, 0.000000
21.826294, 0.000000
21.836294, 0.000000
21.846294, 0.000000
21.856294, 0.000000
21.866294, 0.000000
21.876294, 0.000000
21.886294, 0.000000
21.896294, 0.000000
21.906294, 0.000000
21.916294, 0.000000
21.926294, 0.000000
21.936294, 0.000000
21.946294, 0.000000
21.956294, 0.000000
21.966294, 0.000000
21.976294, 0.000000
21.986294, 0.000000
21.996294, 0.000000
22.006294, 0.000000
22.016294, 0.000000
22.026294, 0.000000
22.036294, 0.000000
22.046294, 0.000000
22.056294, 0.000000
22.066294, 0.000000
22.076294, 0.000000
22.086294, 0.000000
22.096294, 0.000000
22.106294, 0.000000
22.116294, 0.000000
22.126294, 0.000000
22.136294, 0.000000
22.146294, 0.000000
22.156294, 0.000000
22.166294, 0.000000
22.176294, 0.000000
22.186294, 0.000000
22.196294, 0.000000
22.206294, 0.000000
22.216294, 0.000000
22.226294, 0.000000
22.236294, 0.000000
22.246294, 0.000000
22.256294, 0.000000
22.266294, 0.000000
22.276294, 0.000000
22.286294, 0.000000
22.296294, 0.000000
22.306294, 0.000000
22.316294, 0.000000
22.326294, 0.000000
22.336294, 0.000000
22.346294, 0.000000
22.356294, 0.000000
22.366294, 0.000000
22.376294, 0.000000
22.386294, 0.000000
22.396294, 0.000000
22.406294, 0.000000
22.416294, 0.000000
22.426294, 0.000000
22.436294, 0.000000
22.446294, 0.000000
22.456294, 0.000000
22.466294, 0.000000
22.476294, 0.000000
22.486294, 0.000000
22.496294, 0.000000
22.506294, 0.000000
22.516294, 0.000000
22.526294, 0.000000
22.536294, 0.000000
22.546294, 0.000000
22.556294, 0.000000
22.566294, 0.000000
22.576294, 0.000000
22.586294, 0.000000
22.596294, 0.000000
22.606294, 0.000000
22.616294, 0.000000
22.626294, 0.000000
22.636294, 0.000000
22.646294, 0.000000
22.656294, 0.000000
22.666294, 0.000000
22.676294, 0.000000
22.686294, 0.000000
22.696294, 0.000000
22.706294, 0.000000
22.716294, 0.000000
22.726294, 0.000000
22.736294, 0.000000
22.746294, 0.000000
22.756294, 0.000000
22.766294, 0.000000
22.776294, 0.000000
22.786294, 0.000000
22.796294, 0.000000
22.806294, 0.000000
22.816294, 0.000000
22.826294, 0.000000
22.836294, 0.000000
22.846294, 0.000000
22.856294, 0.000000
22.866294, 0.000000
22.876294, 0.000000
22.886294, 0.000000
22.896294, 0.000000
22.906294, 0.000000
22.916294, 0.000000
22.926294, 0.000000
22.936294, 0.000000
22.946294, 0.000000
22.956294, 0.000000
22.966294, 0.000000
22.976294, 0.000000
22.986294, 0.000000
22.996294, 0.000000
23.006294, 0.000000
23.016294, 0.000000
23.026294, 0.000000
23.036294, 0.000000
23.046294, 0.000000
23.056294, 0.000000
23.066294, 0.000000
23.076294, 0.000000
23.086294, 0.000000
23.096294, 0.000000
23.106294, 0.000000
23.116294, 0.000000
23.126294, 0.000000
23.136294, 0.000000
23.146294, 0.000000
23.156294, 0.000000
23.166294, 0.000000
23.176294, 0.000000
23.186294, 0.000000
23.196294, 0.000000
23.206294, 0.000000
23.216294, 0.000000
23.226294, 0.000000
23.236294, 0.000000
23.246294, 0.000000
23.256294, 0.000000
23.266294, 0.000000
23.276294, 0.000000
23.286294, 0.000000
23.296294, 0.000000
23.306294, 0.000000
23.316294, 0.000000
23.326294, 0.000000
23.336294, 0.000000
23.346294, 0.000000
23.356294, 0.000000
23.366294, 0.000000
23.376294, 0.000000
23.386294, 0.000000
23.396294, 0.000000
23.406294, 0.000000
23.416294, 0.000000
23.426294, 0.000000
23.436294, 0.000000
23.446294, 0.000000
23.456294, 0.000000
23.466294, 0.000000
23.476294, 0.000000
23.486294, 0.000000
23.496294, 0.000000
23.506294, 0.000000
23.516294, 0.000000
23.526294, 0.000000
23.536294, 0.000000
23.546294, 0.000000
23.556294, 0.000000
23.566294, 0.000000
23.576294, 0.000000
23.586294, 0.000000
23.596294, 0.000000
23.606294, 0.000000
23.616294, 0.000000
23.626294, 0.000000
23.636294, 0.000000
23.646294, 0.000000
23.656294, 0.000000
23.666294, 0.000000
23.676294, 0.000000
23.686294, 0.000000
23.696294, 0.000000
23.706294, 0.000000
23.716294, 0.000000
23.726294, 0.000000
23.736294, 0.000000
23.746294, 0.000000
23.756294, 0.000000
23.766294, 0.000000
23.776294, 0.000000
23.786294, 0.000000
23.796294, 0.000000
23.806294, 0.000000
23.816294, 0.000000
23.826294, 0.000000
23.836294, 0.000000
23.846294, 0.000000
23.856294, 0.000000
23.866294, 0.000000
23.876294, 0.000000
23.886294, 0.000000
23.896294, 0.000000
23.906294, 0.000000
23.916294, 0.000000
23.926294, 0.000000
23.936294, 0.000000
23.946294, 0.000000
23.956294, 0.000000
23.966294, 0.000000
23.976294, 0.000000
23.986294, 0.000000
23.996294, 0.000000
24.006294, 0.000000
24.016294, 0.000000
24.026294, 0.000000
24.036294, 0.000000
24.046294, 0.000000
24.056294, 0.000000
24.066294, 0.000000
24.076294, 0.000000
24.086294, 0.000000
24.096294, 0.000000
24.106294, 0.000000
24.116294, 0.000000
24.126294, 0.000000
24.136294, 0.000000
24.146294, 0.000000
24.156294, 0.000000
24.166294, 0.000000
24.176294, 0.000000
24.186294, 0.000000
24.196294, 0.000000
24.206294, 0.000000
24.216294, 0.000000
24.226294, 0.000000
24.236294, 0.000000
24.246294, 0.000000
24.256294, 0.000000
24.266294, 0.000000
24.276294, 0.000000
24.286294, 0.000000
24.296294, 0.000000
24.306294, 0.000000
24.316294, 0.000000
24.326294, 0.000000
24.336294, 0.000000
24.346294, 0.000000
24.356294, 0.000000
24.366294, 0.000000
24.376294, 0.000000
24.386294, 0.000000
24.396294, 0.000000
24.406294, 0.000000
24.416294, 0.000000
24.426294, 0.000000
24.436294, 0.000000
24.446294, 0.000000
24.456294, 0.000000
24.466294, 0.000000
24.476294, 0.000000
24.486294, 0.000000
24.496294, 0.000000
24.506294, 0.000000
24.516294, 0.000000
24.526294, 0.000000
24.536294, 0.000000
24.546294, 0.000000
24.556294, 0.000000
24.566294, 0.000000
24.576294, 0.000000
24.586294, 0.000000
24.596294, 0.000000
24.606294, 0.000000
24.616294, 0.000000
24.626294, 0.000000
24.636294, 0.000000
24.646294, 0.000000
24.656294, 0.000000
24.666294, 0.000000
24.676294, 0.000000
24.686294, 0.000000
24.696294, 0.000000
24.706294, 0.000000
24.716294, 0.000000
24.726294, 0.000000
24.736294, 0.000000
24.746294, 0.000000
24.756294, 0.000000
24.766294, 0.000000
24.776294, 0.000000
24.786294, 0.000000
24.796294, 0.000000
24.806294, 0.000000
24.816294, 0.000000
24.826294, 0.000000
24.836294, 0.000000
24.846294, 0.000000
24.856294, 0.000000
24.866294, 0.000000
24.876294, 0.000000
24.886294, 0.000000
24.896294, 0.000000
24.906294, 0.000000
24.916294, 0.000000
24.926294, 0.000000
24.936294, 0.000000
24.946294, 0.000000
24.956294, 0.000000
24.966294, 0.000000
24.976294, 0.000000
24.986294, 0.000000
24.996294, 0.000000
25.006294, 0.000000
25.016294, 0.000000
25.026294, 0.000000
25.036294, 0.000000
25.046294, 0.000000
25.056294, 0.000000
25.066294, 0.000000
25.076294, 0.000000
25.086294, 0.000000
25.096294, 0.000000
25.106294, 0.000000
25.116294, 0.000000
25.126294, 0.000000
25.136294, 0.000000
25.146294, 0.000000
25.156294, 0.000000
25.166294, 0.000000
25.176294, 0.000000
25.186294, 0.000000
25.196294, 0.000000
25.206294, 0.000000
25.216294, 0.000000
25.226294, 0.000000
25.236294, 0.000000
25.246294, 0.000000
25.256294, 0.000000
25.266294, 0.000000
25.276294, 0.000000
25.286294, 0.000000
25.296294, 0.000000
25.306294, 0.000000
25.316294, 0.000000
25.326294, 0.000000
25.336294, 0.000000
25.346294, 0.000000
25.356294, 0.000000
25.366294, 0.000000
25.376294, 0.000000
25.386294, 0.000000
25.396294, 0.000000
25.406294, 0.000000
25.416294, 0.000000
25.426294, 0.000000
25.436294, 0.000000
25.446294, 0.000000
25.456294, 0.000000
25.466294, 0.000000
25.476294, 0.000000
25.486294, 0.000000
25.496294, 0.000000
25.506294, 0.000000
25.516294, 0.000000
25.526294, 0.000000
25.536294, 0.000000
25.546294, 0.000000
25.556294, 0.000000
25.566294, 0.000000
25.576294, 0.000000
25.586294, 0.000000
25.596294, 0.000000
25.606294, 0.000000
25.616294, 0.000000
25.626294, 0.000000
25.636294, 0.000000
25.646294, 0.000000
25.656294, 0.000000
25.666294, 0.000000
25.676294, 0.000000
25.686294, 0.000000
25.696294, 0.000000
25.706294, 0.000000
25.716294, 0.000000
25.726294, 0.000000
25.736294, 0.000000
25.746294, 0.000000
25.756294, 0.000000
25.766294, 0.000000
25.776294, 0.000000
25.786294, 0.000000
25.796294, 0.000000
25.806294, 0.000000
25.816294, 0.000000
25.826294, 0.000000
25.836294, 0.000000
25.846294, 0.000000
25.856294, 0.000000
25.866294, 0.000000
25.876294, 0.000000
25.886294, 0.000000
25.896294, 0.000000
25.906294, 0.000000
25.916294, 0.000000
25.926294, 0.000000
25.936294, 0.000000
25.946294, 0.000000
25.956294, 0.000000
25.966294, 0.000000
25.976294, 0.000000
25.986294, 0.000000
25.996294, 0.000000
26.006294, 0.000000
26.016294, 0.000000
26.026294, 0.000000
26.036294, 0.000000
26.046294, 0.000000
26.056294, 0.000000
26.066294, 0.000000
26.076294, 0.000000
26.086294, 0.000000
26.096294, 0.000000
26.106294, 0.000000
26.116294, 0.000000
26.126294, 0.000000
26.136294, 0.000000
26.146294, 0.000000
26.156294, 0.000000
26.166294, 0.000000
26.176294, 0.000000
26.186294, 0.000000
26.196294, 0.000000
26.206294, 0.000000
26.216294, 0.000000
26.226294, 0.000000
26.236294, 0.000000
26.246294, 0.000000
26.256294, 0.000000
26.266294, 0.000000
26.276294, 0.000000
26.286294, 0.000000
26.296294, 0.000000
26.306294, 0.000000
26.316294, 0.000000
26.326294, 0.000000
26.336294, 0.000000
26.346294, 0.000000
26.356294, 0.000000
26.366294, 0.000000
26.376294, 0.000000
26.386294, 0.000000
26.396294, 0.000000
26.406294, 0.000000
26.416294, 0.000000
26.426294, 0.000000
26.436294, 0.000000
26.446294, 0.000000
26.456294, 0.000000
26.466294, 0.000000
26.476294, 0.000000
26.486294, 0.000000
26.496294, 0.000000
26.506294, 0.000000
26.516294, 0.000000
26.526294, 0.000000
26.536294, 0.000000
26.546294, 0.000000
26.556294, 0.000000
26.566294, 0.000000
26.576294, 0.000000
26.586294, 0.000000
26.596294, 0.000000
26.606294, 0.000000
26.616294, 0.000000
26.626294, 0.000000
26.636294, 0.000000
26.646294, 0.000000
26.656294, 0.000000
26.666294, 0.000000
26.676294, 0.000000
26.686294, 0.000000
26.696294, 0.000000
26.706294, 0.000000
26.716294, 0.000000
26.726294, 0.000000
26.736294, 0.000000
26.746294, 0.000000
26.756294, 0.000000
26.766294, 0.000000
26.776294, 0.000000
26.786294, 0.000000
26.796294, 0.000000
26.806294, 0.000000
26.816294, 0.000000
26.826294, 0.000000
26.836294, 0.000000
26.846294, 0.000000
26.856294, 0.000000
26.866294, 0.000000
26.876294, 0.000000
26.886294, 0.000000
26.896294, 0.000000
26.906294, 0.000000
26.916294, 0.000000
26.926294, 0.000000
26.936294, 0.000000
26.946294, 0.000000
26.956294, 0.000000
26.966294, 0.000000
26.976294, 0.000000
26.986294, 0.000000
26.996294, 0.000000
27.006294, 0.000000
27.016294, 0.000000
27.026294, 0.000000
27.036294, 0.000000
27.046294, 0.000000
27.056294, 0.000000
27.066294, 0.000000
27.076294, 0.000000
27.086294, 0.000000
27.096294, 0.000000
27.106294, 0.000000
27.116294, 0.000000
27.126294, 0.000000
27.136294, 0.000000
27.146294, 0.000000
27.156294, 0.000000
27.166294, 0.000000
27.176294, 0.000000
27.186294, 0.000000
